Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
1951,Pisang Awak Banana,Wet Zone,1,3.520948711,2,Yes,Herbicides,Both used,8.851434777,High,3 times a week,18,8.172287786,27.25850909
1952,Amban Banana,Intermediate Zone,1,4.860136625,more than 5,Yes,Insecticides,Organic,6.240807962,Moderate,twice a week,10,7.22553308,24.87426391
1953,Pisang Awak Banana,Dry Zone,4,4.9007708,4,Yes,Herbicides,None,4.435143218,High,none,13,3.562153418,23.80446984
1954,Amban Banana,Dry Zone,4,3.678843647,3,No,,Non Organic,8.59340065,High,twice a week,17,2.055310892,26.01778493
1955,Silk Banana,Wet Zone,3,2.277022913,1,Yes,Insecticides,Non Organic,5.039994178,Moderate,randomly,14,4.657113984,27.52912888
1956,Pisang Awak Banana,Dry Zone,2,4.889224437,1,No,,Organic,7.684935607,Low,Daily,16,3.98572031,25.64905166
1957,Anamalu Banana,Wet Zone,4,2.719269188,4,Yes,Nematicides,Non Organic,6.597608727,Moderate,Daily,16,5.609221636,25.15358347
1958,Anamalu Banana,Intermediate Zone,2,1.930075833,5,Yes,Herbicides,Non Organic,5.049289351,High,twice a week,11,2.332339346,23.94637206
1959,Anamalu Banana,Dry Zone,5,1.269008141,more than 5,Yes,Herbicides,None,5.642627391,Moderate,Daily,10,1.973629413,22.07505692
1960,Amban Banana,Intermediate Zone,2,3.379541557,5,Yes,Insecticides,None,6.121610404,Moderate,Daily,13,8.443378234,23.44567637
1961,Silk Banana,Dry Zone,5,4.250649535,more than 5,Yes,Herbicides,Organic,4.577854103,High,none,19,5.527371804,26.58579535
1962,Silk Banana,Dry Zone,3,1.275580989,more than 5,No,,Organic,6.608077919,Low,Daily,18,4.493567378,23.99612778
1963,Silk Banana,Wet Zone,4,3.229366927,more than 5,Yes,Insecticides,Both used,7.61429484,Moderate,twice a week,16,3.051818107,25.15328301
1964,Pisang Awak Banana,Wet Zone,3,3.840907534,3,Yes,Fungicides,Organic,8.649099284,High,Daily,14,3.742774976,23.61530148
1965,Silk Banana,Intermediate Zone,2,4.898641921,2,No,,None,4.617349336,High,twice a week,12,3.958446737,21.6152043
1966,Amban Banana,Intermediate Zone,5,4.055874201,more than 5,No,,Non Organic,8.39668947,High,3 times a week,15,4.989418926,22.83164996
1967,Anamalu Banana,Dry Zone,4,4.335913774,1,Yes,Growth regulators,Both used,5.988372133,High,3 times a week,16,4.920217854,25.66948034
1968,Amban Banana,Wet Zone,4,2.540467179,2,Yes,Growth regulators,Both used,5.27209021,Moderate,none,19,2.482182235,29.83243549
1969,Pisang Awak Banana,Intermediate Zone,2,1.133996296,3,No,,None,8.562211756,High,none,19,3.262092109,24.24251247
1970,Amban Banana,Wet Zone,3,3.17484866,3,Yes,Herbicides,None,5.189095385,Low,none,16,7.421657621,26.6043439
1971,Silk Banana,Dry Zone,2,3.512490294,3,No,,Organic,4.260492001,High,3 times a week,15,3.506368227,25.8888843
1972,Mysore Banana,Dry Zone,3,1.073284028,5,No,,None,5.3844308,Moderate,randomly,19,4.542827281,20.75547872
1973,Mysore Banana,Dry Zone,5,4.003951358,1,Yes,Insecticides,Both used,5.271996669,High,Daily,14,6.411624843,27.3703388
1974,Amban Banana,Dry Zone,5,2.769410929,more than 5,No,,Both used,8.681472744,Moderate,none,16,6.912381857,29.56446776
1975,Amban Banana,Dry Zone,3,3.209826741,3,Yes,Insecticides,Organic,8.074165305,Moderate,randomly,17,3.307348963,24.78152083
1976,Anamalu Banana,Dry Zone,5,4.401954442,5,No,,Organic,8.757815583,Moderate,Daily,18,7.637173331,28.56515369
1977,Anamalu Banana,Wet Zone,5,4.041161488,1,No,,Both used,5.540800792,Moderate,none,17,5.352229847,23.57997103
1978,Silk Banana,Intermediate Zone,3,1.818709753,4,No,,None,4.244615333,Moderate,randomly,18,2.463603349,26.13833664
1979,Anamalu Banana,Wet Zone,3,3.153551754,1,No,,Organic,5.737143986,Moderate,none,14,5.295027634,22.97449333
1980,Silk Banana,Wet Zone,1,4.337204689,4,No,,None,6.275460609,Low,3 times a week,19,8.608202585,20.05895267
1981,Anamalu Banana,Wet Zone,1,4.369471236,1,No,,None,5.565933952,High,none,14,6.791255814,23.00223647
1982,Anamalu Banana,Wet Zone,2,3.65732613,1,Yes,Growth regulators,Non Organic,4.412468366,Low,none,18,4.146877667,22.37851327
1983,Amban Banana,Intermediate Zone,3,4.480856288,5,No,,Both used,8.93709716,Low,Daily,15,7.901702225,27.42598922
1984,Mysore Banana,Intermediate Zone,3,3.143277529,1,Yes,Nematicides,Organic,4.755761389,Low,none,17,4.001512201,25.88526154
1985,Mysore Banana,Wet Zone,2,2.4201338,4,Yes,Growth regulators,Non Organic,6.078699191,Moderate,Daily,13,3.3546601,26.38781857
1986,Anamalu Banana,Dry Zone,3,1.348163365,4,Yes,Fungicides,Non Organic,6.218967165,High,randomly,16,8.709912239,24.04817247
1987,Anamalu Banana,Intermediate Zone,1,3.333046826,2,No,,Both used,6.117502816,Low,Daily,19,3.024195505,28.08708467
1988,Silk Banana,Dry Zone,3,3.728998094,1,No,,None,8.403484633,Low,3 times a week,15,5.280578328,22.14064343
1989,Amban Banana,Wet Zone,3,1.481523664,1,Yes,Fungicides,Organic,7.311514533,Moderate,none,12,6.770061488,28.61552427
1990,Mysore Banana,Intermediate Zone,1,1.34932172,1,Yes,Fungicides,Both used,5.534983396,High,none,13,6.825612442,24.3830375
1991,Anamalu Banana,Wet Zone,5,3.423303852,1,No,,Both used,8.046922801,High,3 times a week,12,8.452822751,28.26526237
1992,Silk Banana,Wet Zone,3,1.194754177,2,No,,Non Organic,7.96802248,High,3 times a week,20,6.593382645,30.07363497
1993,Mysore Banana,Wet Zone,3,1.901814905,1,Yes,Nematicides,Both used,6.195827748,Moderate,Daily,11,7.650303908,21.98311788
1994,Silk Banana,Wet Zone,3,4.822797856,1,No,,None,6.833299474,Moderate,Daily,19,5.284060449,26.5091076
1995,Mysore Banana,Wet Zone,4,1.616215468,1,Yes,Fungicides,None,4.446185042,Low,Daily,19,8.187882188,29.1899823
1996,Silk Banana,Dry Zone,5,2.441897271,4,No,,None,8.666554537,High,Daily,15,5.123533887,23.27310796
1997,Pisang Awak Banana,Dry Zone,4,4.811040136,1,No,,Both used,4.800627184,Moderate,randomly,17,7.672393898,25.3467849
1998,Amban Banana,Intermediate Zone,2,2.180811542,5,Yes,Insecticides,Organic,5.899843209,Moderate,none,12,8.547130518,26.65655553
1999,Silk Banana,Wet Zone,2,1.457178321,3,Yes,Growth regulators,None,8.650569106,Low,3 times a week,17,8.533961404,28.30002634
2000,Silk Banana,Dry Zone,2,4.846504636,5,Yes,Herbicides,Non Organic,4.271850082,Moderate,3 times a week,16,5.341458596,26.55555934
2001,Amban Banana,Dry Zone,1,4.895025825,more than 5,No,,None,7.742065543,Moderate,randomly,15,4.864624827,29.99336122
2002,Anamalu Banana,Wet Zone,3,2.127790332,5,Yes,Nematicides,Both used,8.921964352,Moderate,none,17,7.243506118,27.06778078
2003,Silk Banana,Dry Zone,4,1.500244538,more than 5,No,,Non Organic,7.163660634,Low,3 times a week,11,8.096771721,23.08418295
2004,Anamalu Banana,Wet Zone,3,3.628666643,more than 5,Yes,Herbicides,Organic,7.141284725,Moderate,randomly,15,5.307024069,22.87823688
2005,Anamalu Banana,Dry Zone,5,3.662429467,1,Yes,Herbicides,None,5.866801551,Low,Daily,12,6.635930975,17.98193327
2006,Silk Banana,Intermediate Zone,2,4.600549384,3,Yes,Fungicides,Both used,4.830156404,Low,randomly,17,7.930850058,28.1257317
2007,Anamalu Banana,Intermediate Zone,3,2.247204071,3,Yes,Nematicides,Both used,6.422248035,Moderate,3 times a week,12,5.704066598,29.51691904
2008,Silk Banana,Intermediate Zone,3,2.440204593,3,Yes,Growth regulators,None,4.96649575,Low,Daily,15,4.425315998,25.69859878
2009,Pisang Awak Banana,Dry Zone,5,3.861498945,5,Yes,Fungicides,Both used,6.087295343,Low,twice a week,10,2.212735676,22.32422735
2010,Mysore Banana,Wet Zone,4,2.022640527,1,Yes,Herbicides,Non Organic,5.82613366,Low,none,16,3.047812981,26.10543783
2011,Silk Banana,Intermediate Zone,2,1.446851526,2,Yes,Insecticides,Both used,5.121863943,High,Daily,18,2.276127717,24.31255038
2012,Mysore Banana,Intermediate Zone,1,4.866283652,more than 5,Yes,Fungicides,Both used,8.456503145,Low,none,18,3.886983989,28.33019802
2013,Silk Banana,Wet Zone,1,4.418803052,3,No,,Both used,5.199008203,Low,3 times a week,12,2.572970883,25.93828915
2014,Silk Banana,Wet Zone,4,2.907041626,more than 5,Yes,Fungicides,Organic,7.392509695,Low,Daily,14,6.963234855,23.41077309
2015,Pisang Awak Banana,Intermediate Zone,2,2.349215798,1,No,,None,8.050481159,High,3 times a week,14,6.791799656,24.5763276
2016,Anamalu Banana,Intermediate Zone,4,3.222953256,5,Yes,Growth regulators,Non Organic,8.40623332,Moderate,3 times a week,19,2.360242954,28.30152941
2017,Amban Banana,Dry Zone,4,2.961788111,5,No,,Both used,8.472293209,Low,twice a week,16,2.91968884,23.34917933
2018,Pisang Awak Banana,Dry Zone,4,4.905111774,3,No,,Organic,4.991685978,Low,3 times a week,13,7.397361854,25.21054088
2019,Mysore Banana,Wet Zone,4,2.017204227,2,Yes,Fungicides,None,4.319037231,High,twice a week,16,8.726192522,27.67134945
2020,Silk Banana,Wet Zone,1,1.155240079,3,Yes,Insecticides,Non Organic,4.828967591,High,twice a week,14,3.146079353,25.74091524
2021,Amban Banana,Intermediate Zone,1,2.716582509,5,No,,None,4.52791644,High,randomly,15,7.71224283,24.73905099
2022,Silk Banana,Dry Zone,3,3.232631051,more than 5,Yes,Fungicides,None,7.95455391,High,randomly,16,5.370876702,27.22194575
2023,Silk Banana,Dry Zone,3,1.606176833,5,No,,Organic,7.646609313,High,Daily,14,5.937019387,20.10943541
2024,Amban Banana,Dry Zone,5,3.874614826,3,No,,Non Organic,7.141297314,High,randomly,14,4.969468933,22.60280894
2025,Silk Banana,Wet Zone,4,4.002628544,more than 5,Yes,Fungicides,Organic,5.298869801,High,twice a week,12,7.429637233,28.79264263
2026,Amban Banana,Wet Zone,2,2.024319367,4,No,,Both used,8.166106285,High,none,14,8.587016112,24.5650778
2027,Amban Banana,Wet Zone,1,3.11815741,3,Yes,Insecticides,Both used,6.354749681,Low,Daily,16,5.543344151,29.66859688
2028,Pisang Awak Banana,Dry Zone,2,2.606632321,4,No,,Both used,6.092789464,Low,Daily,17,2.94606644,29.91707646
2029,Amban Banana,Wet Zone,4,4.434948753,3,Yes,Nematicides,Both used,7.799810127,Moderate,twice a week,17,5.087859705,28.90878057
2030,Silk Banana,Intermediate Zone,3,2.12652653,1,No,,None,5.961300017,High,3 times a week,15,2.959590057,24.42058854
2031,Anamalu Banana,Dry Zone,2,1.673864003,1,No,,None,4.547477416,Low,randomly,17,6.29787312,25.99274113
2032,Pisang Awak Banana,Wet Zone,4,3.832499679,2,No,,Non Organic,6.248712099,Low,randomly,16,5.428456039,25.6276745
2033,Amban Banana,Intermediate Zone,3,4.087482999,1,Yes,Fungicides,Organic,7.386748349,Low,randomly,15,2.891022105,24.62880288
2034,Silk Banana,Wet Zone,1,3.394546243,5,No,,None,6.019556272,Low,3 times a week,19,6.95040927,24.80683734
2035,Anamalu Banana,Wet Zone,2,1.7350505,more than 5,Yes,Nematicides,None,6.672190309,High,3 times a week,14,5.334249088,21.25573821
2036,Amban Banana,Intermediate Zone,3,2.10177602,3,Yes,Insecticides,None,5.584408747,Moderate,twice a week,19,3.999286961,27.79174275
2037,Mysore Banana,Dry Zone,4,4.938329308,5,No,,Organic,8.917800691,Low,3 times a week,16,7.955638908,29.1100559
2038,Mysore Banana,Wet Zone,2,1.062580579,4,No,,Both used,4.94856611,Moderate,twice a week,12,7.194177833,25.89373293
2039,Pisang Awak Banana,Wet Zone,5,1.587355479,1,No,,None,7.272819054,High,twice a week,18,4.567308483,23.16822999
2040,Amban Banana,Wet Zone,5,2.968348543,3,Yes,Herbicides,Organic,7.763219211,Moderate,none,19,7.335486398,25.78864008
2041,Anamalu Banana,Intermediate Zone,1,1.866769915,1,Yes,Nematicides,Both used,7.222193603,Low,3 times a week,18,7.34791417,29.7806294
2042,Mysore Banana,Intermediate Zone,3,1.871008431,2,No,,Organic,8.368763789,High,Daily,14,7.092874603,25.76892528
2043,Anamalu Banana,Intermediate Zone,1,3.508661531,5,No,,Both used,7.682439326,Low,3 times a week,14,8.276476832,24.21667802
2044,Anamalu Banana,Dry Zone,2,3.569650946,1,No,,None,5.592030124,Low,3 times a week,18,2.965999129,26.08046795
2045,Pisang Awak Banana,Wet Zone,3,1.693163855,4,Yes,Fungicides,Both used,7.069340082,High,twice a week,13,8.138079674,24.90927752
2046,Mysore Banana,Dry Zone,1,3.564400254,3,Yes,Fungicides,None,6.710655564,High,Daily,12,3.831203597,24.47669569
2047,Pisang Awak Banana,Dry Zone,5,1.605674206,more than 5,No,,Organic,6.139100443,Moderate,randomly,15,7.286592067,27.28009921
2048,Mysore Banana,Intermediate Zone,3,1.364335682,2,No,,Organic,8.23769181,Low,Daily,12,8.258249477,22.25719843
2049,Amban Banana,Wet Zone,5,1.080790231,5,Yes,Insecticides,Both used,8.595178409,Moderate,3 times a week,16,1.971353263,25.72810056
2050,Mysore Banana,Dry Zone,2,4.722825855,4,No,,Organic,5.408142889,Moderate,Daily,19,7.782766835,26.93905751
2051,Amban Banana,Intermediate Zone,5,2.979779463,4,No,,Organic,6.265414133,Moderate,twice a week,17,4.535356371,27.25453425
2052,Pisang Awak Banana,Intermediate Zone,1,3.414499464,3,Yes,Fungicides,Organic,4.891444903,Moderate,randomly,11,3.845840839,28.46134946
2053,Silk Banana,Wet Zone,4,2.270965461,3,Yes,Nematicides,Both used,8.677226332,High,none,19,2.897751027,24.5722057
2054,Silk Banana,Dry Zone,3,4.292918316,2,No,,Non Organic,8.963515038,High,none,18,5.562370718,28.16899877
2055,Amban Banana,Dry Zone,3,3.601037636,more than 5,Yes,Insecticides,None,6.268524445,Low,twice a week,12,4.287920608,23.21801194
2056,Pisang Awak Banana,Wet Zone,1,4.995545313,1,Yes,Insecticides,Both used,6.390820339,Moderate,3 times a week,14,2.671465529,23.29801483
2057,Anamalu Banana,Wet Zone,5,1.073987883,1,No,,Organic,7.925253476,High,twice a week,15,6.392172693,24.56357467
2058,Mysore Banana,Wet Zone,1,2.849027435,2,Yes,Insecticides,Organic,4.521198945,Moderate,randomly,13,5.321906275,30.08216609
2059,Mysore Banana,Wet Zone,1,3.861256622,1,Yes,Herbicides,Both used,8.467513866,Moderate,Daily,16,6.976178139,26.14693167
2060,Anamalu Banana,Dry Zone,1,1.976409981,3,No,,Both used,4.496564726,High,none,17,4.443819587,28.80358781
2061,Pisang Awak Banana,Dry Zone,5,4.459545178,1,No,,Both used,7.570555031,Low,3 times a week,19,6.976102828,29.84574089
2062,Silk Banana,Dry Zone,3,3.225617539,3,Yes,Nematicides,Both used,4.492384861,High,3 times a week,19,4.613681983,26.37958817
2063,Silk Banana,Wet Zone,5,2.302100816,more than 5,No,,Both used,5.723462835,High,randomly,15,3.644754324,26.67825902
2064,Silk Banana,Wet Zone,3,3.245437577,more than 5,No,,Organic,5.800795551,High,3 times a week,18,7.544046399,28.26263798
2065,Mysore Banana,Intermediate Zone,4,1.479925534,more than 5,No,,Organic,4.681748063,Low,none,19,3.600668917,27.84629486
2066,Mysore Banana,Dry Zone,1,3.030938698,1,No,,Non Organic,4.195694026,Moderate,twice a week,18,8.390197082,28.85929658
2067,Silk Banana,Wet Zone,3,2.185823896,1,No,,Non Organic,6.068753042,High,none,18,3.603824237,29.79446512
2068,Pisang Awak Banana,Wet Zone,2,1.393554728,more than 5,Yes,Growth regulators,Organic,7.250756577,High,Daily,14,3.620311617,22.78484238
2069,Anamalu Banana,Dry Zone,4,2.181840158,3,Yes,Insecticides,Non Organic,4.705834535,High,twice a week,18,2.541703455,24.20366335
2070,Silk Banana,Dry Zone,2,2.509652749,2,No,,Organic,6.614278587,Moderate,twice a week,14,4.16433006,28.74566544
2071,Anamalu Banana,Intermediate Zone,1,3.074535789,4,No,,None,4.703571754,High,twice a week,14,1.831212337,22.14931167
2072,Amban Banana,Wet Zone,2,4.247863728,5,Yes,Nematicides,None,5.682194263,High,Daily,15,7.245224222,23.76482511
2073,Mysore Banana,Intermediate Zone,4,2.419316454,2,Yes,Growth regulators,None,4.0318097,High,3 times a week,20,2.869304036,25.41126955
2074,Pisang Awak Banana,Intermediate Zone,1,2.415774758,5,No,,None,4.092702003,High,3 times a week,17,2.421648505,28.93086077
2075,Silk Banana,Dry Zone,2,2.142714157,3,Yes,Herbicides,Non Organic,6.208367631,High,3 times a week,15,8.705091851,26.77520548
2076,Anamalu Banana,Intermediate Zone,5,3.605152571,4,No,,Non Organic,4.430950519,Moderate,3 times a week,16,2.17073189,27.33923859
2077,Pisang Awak Banana,Wet Zone,2,1.822345585,2,No,,None,4.304062982,Moderate,twice a week,13,5.071667873,29.32221035
2078,Amban Banana,Wet Zone,2,3.917549047,more than 5,No,,Non Organic,4.592835672,High,Daily,19,4.831050623,23.37568969
2079,Pisang Awak Banana,Intermediate Zone,1,2.954798838,3,No,,Both used,6.298245048,Moderate,randomly,18,3.823236697,26.89762191
2080,Amban Banana,Intermediate Zone,3,3.268995335,5,Yes,Herbicides,Non Organic,6.080605249,High,none,12,6.085668307,26.58812218
2081,Pisang Awak Banana,Dry Zone,5,4.599527048,4,No,,Both used,6.243053924,High,none,19,6.209718902,27.331393
2082,Pisang Awak Banana,Dry Zone,2,4.609530437,1,No,,None,5.62104396,High,randomly,14,5.531385316,25.7629508
2083,Silk Banana,Intermediate Zone,3,2.397300231,5,Yes,Insecticides,Organic,4.372945758,Moderate,twice a week,13,8.132608616,22.51254025
2084,Pisang Awak Banana,Wet Zone,2,1.759371139,1,No,,Both used,8.715459381,Low,randomly,13,3.94326212,28.79597018
2085,Mysore Banana,Intermediate Zone,4,1.4400027,more than 5,Yes,Herbicides,Both used,8.258443167,Moderate,randomly,12,5.839913197,25.54203355
2086,Anamalu Banana,Intermediate Zone,5,4.415130169,3,Yes,Nematicides,Organic,7.987342876,High,twice a week,18,2.71534458,26.6496208
2087,Amban Banana,Intermediate Zone,1,1.857851047,2,No,,Non Organic,6.181083272,Moderate,Daily,14,2.682876681,27.86819531
2088,Mysore Banana,Wet Zone,1,4.226122922,1,Yes,Herbicides,Both used,6.594740361,High,twice a week,19,4.844331956,28.98462883
2089,Silk Banana,Dry Zone,5,4.822630888,1,Yes,Nematicides,None,7.227671106,Low,randomly,17,5.024489788,26.46509126
2090,Pisang Awak Banana,Dry Zone,2,3.506661233,4,No,,None,8.256359029,Low,twice a week,15,6.55015645,20.93687193
2091,Anamalu Banana,Wet Zone,3,1.967011742,3,No,,Both used,8.335847447,Low,twice a week,19,4.647981608,24.19813156
2092,Anamalu Banana,Dry Zone,2,2.410483155,more than 5,Yes,Growth regulators,Non Organic,4.556077995,High,3 times a week,16,8.256320998,26.5328748
2093,Mysore Banana,Wet Zone,1,4.980541814,1,No,,Both used,6.006768941,Moderate,twice a week,19,6.351219596,27.42692425
2094,Pisang Awak Banana,Intermediate Zone,3,1.87926144,more than 5,No,,Non Organic,4.405838522,High,none,13,4.953346633,24.17779176
2095,Pisang Awak Banana,Wet Zone,1,1.604699992,5,No,,Non Organic,4.872145582,High,randomly,18,5.48678111,28.09156296
2096,Amban Banana,Dry Zone,5,2.600883929,1,No,,Organic,8.132469329,High,twice a week,13,4.58228815,20.60275082
2097,Silk Banana,Intermediate Zone,2,3.958644589,3,Yes,Herbicides,None,8.369578506,Moderate,none,18,3.546494961,26.71605029
2098,Amban Banana,Intermediate Zone,4,4.754470548,4,Yes,Insecticides,Both used,8.267703684,Low,Daily,16,2.737560115,29.97598411
2099,Mysore Banana,Wet Zone,3,4.761568698,1,No,,None,4.321711742,Low,randomly,18,8.521227977,24.78380452
2100,Amban Banana,Wet Zone,2,1.592100197,5,No,,Organic,5.822464267,Moderate,none,16,3.338537173,26.21274799
2101,Anamalu Banana,Wet Zone,5,4.009047027,more than 5,No,,None,5.767721255,Low,Daily,15,8.914173311,21.34477802
2102,Amban Banana,Dry Zone,2,3.558165782,1,Yes,Nematicides,Both used,5.588707176,High,none,13,2.07091275,22.78744787
2103,Pisang Awak Banana,Intermediate Zone,4,4.498823771,4,No,,None,6.654855821,Moderate,3 times a week,11,7.521317665,25.97364246
2104,Anamalu Banana,Dry Zone,4,4.754382149,5,Yes,Nematicides,Organic,5.980368687,High,twice a week,16,3.289266853,26.08044208
2105,Amban Banana,Dry Zone,3,1.651090874,more than 5,No,,Organic,5.468375067,Low,Daily,16,8.053280305,25.89979949
2106,Silk Banana,Wet Zone,2,2.57101346,5,No,,Organic,8.964712432,Low,3 times a week,13,4.721145122,23.65332264
2107,Mysore Banana,Dry Zone,2,4.905952049,more than 5,Yes,Growth regulators,Organic,4.323789502,Low,3 times a week,14,3.259388691,28.27283383
2108,Pisang Awak Banana,Wet Zone,2,3.964116117,2,No,,None,5.052559118,High,Daily,16,2.647301966,30.35084469
2109,Pisang Awak Banana,Wet Zone,4,2.821622301,2,No,,Non Organic,5.96839887,Moderate,randomly,19,5.040368737,30.33083286
2110,Silk Banana,Intermediate Zone,1,3.128872165,4,Yes,Insecticides,None,7.086514623,Low,none,19,2.93265163,24.58195028
2111,Anamalu Banana,Wet Zone,3,1.035448392,more than 5,Yes,Growth regulators,Non Organic,4.408647304,Moderate,Daily,12,6.483066574,21.4320269
2112,Mysore Banana,Dry Zone,5,1.826641518,4,No,,Both used,7.183557012,High,Daily,18,7.754031238,26.28360693
2113,Anamalu Banana,Dry Zone,2,1.439647392,5,No,,Both used,5.555279857,Low,3 times a week,16,7.232677674,29.31166398
2114,Pisang Awak Banana,Wet Zone,5,2.22459032,4,Yes,Herbicides,Both used,5.783316378,Moderate,none,18,2.350042713,24.950206
2115,Amban Banana,Dry Zone,2,4.494344168,2,Yes,Herbicides,Organic,5.724821931,Low,randomly,20,6.352877402,26.92543523
