Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
5635,Anamalu Banana,Intermediate Zone,3,1.7,3,No,,None,4.4,Moderate,randomly,19,2.9,25.8
5636,Silk Banana,Dry Zone,3,2.8,1,No,,Organic,4.0,High,twice a week,18,4.3,27.6
5637,Anamalu Banana,Wet Zone,3,1.7,3,No,,None,5.6,High,twice a week,18,3.1,23.8
5638,Amban Banana,Wet Zone,3,1.9,3,No,,Non Organic,8.5,Low,twice a week,12,2.5,26.5
5639,Pisang Awak Banana,Intermediate Zone,2,3.4,4,Yes,Insecticides,Both used,5.8,High,Daily,11,3.9,37.3
5640,Pisang Awak Banana,Dry Zone,4,4.4,3,No,,Non Organic,8.2,High,randomly,8,3.7,21.7
5641,Mysore Banana,Dry Zone,4,3.5,3,No,,Non Organic,5.6,Moderate,none,16,2.7,35.0
5642,Silk Banana,Dry Zone,5,3.2,more than 5,No,,Organic,7.0,Moderate,Daily,12,3.1,21.5
5643,Amban Banana,Wet Zone,1,4.0,more than 5,No,,Organic,7.8,Moderate,3 times a week,8,5.0,11.7
5644,Amban Banana,Wet Zone,3,3.5,more than 5,Yes,Insecticides,Non Organic,5.9,Moderate,Daily,12,2.5,26.9
5645,Pisang Awak Banana,Intermediate Zone,3,3.9,2,No,,Both used,5.7,High,twice a week,14,3.7,35.2
5646,Amban Banana,Intermediate Zone,5,2.1,2,No,,Both used,6.9,High,none,7,2.5,31.8
5647,Anamalu Banana,Intermediate Zone,4,2.4,1,No,,Both used,5.6,Moderate,twice a week,9,4.2,37.0
5648,Mysore Banana,Intermediate Zone,4,1.7,4,No,,Non Organic,8.8,High,none,13,3.2,25.2
5649,Pisang Awak Banana,Wet Zone,5,1.6,2,No,,None,4.5,High,3 times a week,14,4.6,22.5
5650,Anamalu Banana,Wet Zone,5,4.6,5,No,,None,4.9,Moderate,none,11,4.9,14.8
5651,Silk Banana,Wet Zone,5,3.6,3,No,,Non Organic,8.0,Moderate,3 times a week,8,5.0,29.0
5652,Amban Banana,Dry Zone,2,3.3,4,No,,Both used,8.9,High,none,13,2.9,26.8
5653,Amban Banana,Wet Zone,4,1.7,5,No,,Non Organic,7.3,Moderate,Daily,13,4.2,32.4
5654,Pisang Awak Banana,Intermediate Zone,4,3.1,5,Yes,"Insecticides, Fungicides",Both used,7.9,Moderate,none,12,2.7,40.6
5655,Amban Banana,Wet Zone,4,2.2,more than 5,No,,Organic,7.1,Moderate,none,11,3.6,21.3
5656,Amban Banana,Dry Zone,5,1.3,5,No,,Organic,4.3,High,randomly,11,3.8,21.9
5657,Pisang Awak Banana,Wet Zone,2,2.3,1,Yes,Insecticides,Organic,6.7,High,randomly,7,4.9,27.9
5658,Anamalu Banana,Dry Zone,3,4.1,3,No,,Non Organic,5.3,Moderate,twice a week,12,3.5,29.2
5659,Anamalu Banana,Wet Zone,5,4.1,1,No,,Organic,7.3,High,randomly,19,2.8,16.1
5660,Amban Banana,Intermediate Zone,5,4.0,5,No,,Non Organic,8.6,Moderate,twice a week,11,4.6,21.7
5661,Pisang Awak Banana,Dry Zone,2,1.5,4,No,,Non Organic,6.8,High,Daily,7,3.0,30.9
5662,Pisang Awak Banana,Intermediate Zone,2,3.4,1,No,,Non Organic,8.4,High,none,11,2.8,24.4
5663,Pisang Awak Banana,Dry Zone,1,1.1,5,No,,Non Organic,8.0,High,randomly,7,4.7,21.0
5664,Anamalu Banana,Wet Zone,3,4.0,1,No,,Non Organic,5.0,Moderate,twice a week,9,3.9,32.2
5665,Pisang Awak Banana,Wet Zone,4,4.8,more than 5,No,,Non Organic,4.3,High,randomly,19,2.5,21.7
5666,Silk Banana,Intermediate Zone,4,2.2,1,No,,Non Organic,8.5,Moderate,twice a week,9,2.5,30.5
5667,Silk Banana,Wet Zone,4,3.4,3,No,,None,6.5,Moderate,Daily,8,4.8,26.6
5668,Mysore Banana,Intermediate Zone,5,1.5,4,No,,Non Organic,5.3,High,3 times a week,14,3.5,21.9
5669,Pisang Awak Banana,Dry Zone,2,1.2,2,No,,None,4.7,High,none,18,3.9,42.6
5670,Mysore Banana,Dry Zone,4,3.3,5,No,,Both used,6.7,Moderate,3 times a week,18,4.9,40.0
5671,Anamalu Banana,Intermediate Zone,3,1.6,5,No,,Both used,6.3,High,Daily,14,3.2,37.8
5672,Mysore Banana,Intermediate Zone,5,3.1,5,No,,None,8.4,Moderate,Daily,12,3.4,28.1
5673,Amban Banana,Intermediate Zone,4,3.7,2,No,,None,6.9,High,Daily,19,3.3,34.2
5674,Mysore Banana,Dry Zone,1,2.4,3,No,,Non Organic,7.1,High,randomly,12,3.3,33.8
5675,Mysore Banana,Intermediate Zone,3,4.4,more than 5,No,,None,4.6,Moderate,3 times a week,12,4.6,23.9
5676,Pisang Awak Banana,Intermediate Zone,3,1.7,4,No,,Both used,5.9,High,randomly,12,3.4,31.2
5677,Silk Banana,Dry Zone,2,2.9,3,No,,Non Organic,6.7,Moderate,Daily,13,5.0,21.3
5678,Anamalu Banana,Dry Zone,2,1.2,5,No,,Both used,6.7,Moderate,none,13,4.5,36.3
5679,Mysore Banana,Dry Zone,5,1.2,1,No,,Organic,7.4,Moderate,twice a week,19,3.3,20.9
5680,Anamalu Banana,Wet Zone,3,4.8,2,No,,Both used,8.2,Moderate,twice a week,7,4.8,43.4
5681,Amban Banana,Intermediate Zone,2,3.1,1,No,,None,4.0,High,twice a week,15,2.8,30.7
5682,Mysore Banana,Dry Zone,3,1.7,3,No,,Organic,7.7,Moderate,none,12,3.6,21.6
5683,Pisang Awak Banana,Intermediate Zone,1,1.7,1,No,,Both used,4.6,High,Daily,10,2.7,23.5
5684,Amban Banana,Intermediate Zone,2,4.5,5,No,,Organic,5.5,High,3 times a week,8,3.3,25.7
5685,Anamalu Banana,Wet Zone,4,1.9,4,No,,Both used,8.4,High,randomly,12,4.2,41.1
5686,Pisang Awak Banana,Wet Zone,3,2.5,1,No,,None,8.6,High,3 times a week,19,3.5,23.9
5687,Pisang Awak Banana,Dry Zone,5,2.2,3,No,,Both used,5.3,Moderate,none,9,4.4,42.7
5688,Pisang Awak Banana,Wet Zone,4,4.3,more than 5,No,,Organic,4.2,Moderate,randomly,9,3.6,17.4
5689,Anamalu Banana,Intermediate Zone,5,1.6,5,No,,Organic,7.0,High,3 times a week,7,3.4,16.4
5690,Anamalu Banana,Intermediate Zone,4,3.9,4,Yes,Insecticides,None,7.0,High,3 times a week,16,3.1,32.4
5691,Amban Banana,Wet Zone,5,4.1,more than 5,No,,None,8.0,High,none,17,4.9,18.3
5692,Amban Banana,Wet Zone,3,1.5,1,No,,Organic,8.0,Moderate,none,19,3.4,25.4
5693,Mysore Banana,Dry Zone,5,2.5,2,No,,Non Organic,6.2,Moderate,randomly,13,4.4,30.2
5694,Mysore Banana,Dry Zone,4,2.9,1,No,,None,5.0,High,none,11,2.7,29.3
5695,Mysore Banana,Intermediate Zone,5,4.7,3,No,,Organic,8.5,High,Daily,19,2.7,17.1
5696,Silk Banana,Dry Zone,4,3.0,5,No,,Non Organic,6.8,High,twice a week,13,4.5,22.4
5697,Mysore Banana,Dry Zone,4,4.4,5,No,,Both used,4.3,High,randomly,9,2.9,31.2
5698,Pisang Awak Banana,Intermediate Zone,3,1.3,1,No,,Non Organic,8.6,High,Daily,11,3.7,30.9
5699,Silk Banana,Intermediate Zone,5,4.5,1,No,,None,6.8,High,Daily,16,3.0,33.5
5700,Pisang Awak Banana,Intermediate Zone,5,2.3,more than 5,No,,None,6.7,High,randomly,19,4.3,13.5
5701,Silk Banana,Intermediate Zone,3,1.1,5,No,,None,8.2,High,none,7,2.7,33.5
5702,Mysore Banana,Intermediate Zone,5,2.4,2,No,,Organic,5.1,Moderate,none,16,4.7,29.0
5703,Amban Banana,Wet Zone,5,2.4,4,No,,Non Organic,7.1,High,3 times a week,18,2.7,30.7
5704,Mysore Banana,Dry Zone,4,1.4,3,No,,Non Organic,8.7,High,randomly,12,4.6,29.5
5705,Amban Banana,Wet Zone,1,2.5,1,No,,None,4.1,Moderate,none,14,2.7,26.1
5706,Silk Banana,Wet Zone,5,3.3,3,No,,None,7.7,High,3 times a week,8,3.6,38.2
5707,Anamalu Banana,Intermediate Zone,5,2.2,more than 5,No,,Organic,5.3,Moderate,randomly,11,2.7,14.4
5708,Silk Banana,Dry Zone,5,4.1,3,No,,None,4.4,Moderate,3 times a week,9,4.2,11.6
5709,Pisang Awak Banana,Wet Zone,3,4.6,5,No,,Both used,7.6,Moderate,randomly,7,4.2,30.9
5710,Pisang Awak Banana,Intermediate Zone,3,4.3,2,No,,Non Organic,4.8,Moderate,randomly,12,4.6,33.3
5711,Pisang Awak Banana,Intermediate Zone,4,4.1,5,No,,None,6.4,High,randomly,9,3.2,12.2
5712,Mysore Banana,Intermediate Zone,2,4.7,5,No,,Both used,7.8,High,Daily,11,2.9,26.9
5713,Pisang Awak Banana,Intermediate Zone,1,4.5,more than 5,No,,Non Organic,4.9,Low,twice a week,14,3.4,24.9
5714,Mysore Banana,Intermediate Zone,5,1.8,5,No,,Non Organic,4.9,Moderate,3 times a week,10,3.8,19.8
5715,Anamalu Banana,Intermediate Zone,5,2.8,1,No,,None,5.8,High,Daily,10,4.9,18.0
5716,Silk Banana,Dry Zone,5,3.1,more than 5,No,,Non Organic,4.6,High,randomly,14,4.7,25.4
5717,Amban Banana,Wet Zone,4,4.5,5,No,,None,7.0,Moderate,Daily,11,5.0,21.7
5718,Pisang Awak Banana,Wet Zone,1,4.1,4,No,,Non Organic,8.6,Moderate,3 times a week,7,4.9,27.2
5719,Mysore Banana,Dry Zone,2,1.7,4,No,,Non Organic,8.5,Moderate,randomly,13,4.1,23.3
5720,Pisang Awak Banana,Intermediate Zone,3,4.0,5,No,,None,5.6,High,none,16,4.0,25.5
5721,Mysore Banana,Dry Zone,4,1.3,5,No,,Both used,5.5,High,randomly,19,4.5,32.1
5722,Silk Banana,Intermediate Zone,2,1.1,2,No,,Non Organic,7.1,High,twice a week,19,4.8,29.2
5723,Anamalu Banana,Wet Zone,5,2.9,4,No,,Both used,7.9,High,twice a week,19,4.6,40.4
5724,Mysore Banana,Intermediate Zone,2,2.9,5,No,,Non Organic,4.5,High,Daily,10,2.8,32.1
5725,Amban Banana,Wet Zone,5,3.6,4,No,,None,7.3,Moderate,none,10,3.0,12.5
5726,Anamalu Banana,Wet Zone,3,1.7,2,No,,Non Organic,8.9,Moderate,randomly,8,4.8,27.8
5727,Pisang Awak Banana,Dry Zone,3,1.0,4,No,,Both used,8.2,Moderate,Daily,18,3.3,31.7
5728,Mysore Banana,Intermediate Zone,3,2.2,more than 5,No,,Both used,4.6,Moderate,randomly,19,4.7,41.7
5729,Silk Banana,Intermediate Zone,4,1.6,3,No,,None,5.0,Moderate,3 times a week,19,3.2,15.2
5730,Amban Banana,Dry Zone,5,1.6,1,No,,Organic,8.3,Moderate,none,15,4.0,15.4
5731,Anamalu Banana,Intermediate Zone,5,3.3,3,No,,Both used,8.8,High,Daily,14,2.8,43.7
5732,Pisang Awak Banana,Wet Zone,5,1.6,3,No,,Non Organic,7.7,Moderate,3 times a week,17,4.7,34.0
5733,Pisang Awak Banana,Intermediate Zone,1,1.1,5,No,,None,6.7,High,none,12,4.0,30.2
5734,Anamalu Banana,Wet Zone,2,4.8,more than 5,No,,Both used,5.5,Moderate,randomly,15,4.1,33.5
5735,Amban Banana,Dry Zone,4,4.8,2,Yes,"Insecticides, Fungicides",None,8.5,Moderate,none,14,4.4,32.0
5736,Pisang Awak Banana,Wet Zone,5,1.3,3,No,,Non Organic,5.4,Moderate,twice a week,12,4.5,34.1
5737,Amban Banana,Dry Zone,5,4.0,5,No,,None,6.7,Low,none,13,5.0,40.5
5738,Pisang Awak Banana,Wet Zone,3,1.9,more than 5,No,,None,7.8,Moderate,randomly,12,4.3,24.7
5739,Mysore Banana,Intermediate Zone,3,2.1,5,No,,None,4.1,High,Daily,15,2.6,38.8
5740,Amban Banana,Dry Zone,3,4.6,5,No,,Both used,6.5,High,none,13,3.1,40.3
5741,Silk Banana,Wet Zone,4,1.5,3,No,,Non Organic,8.5,High,Daily,11,3.6,21.0
5742,Mysore Banana,Intermediate Zone,4,4.2,2,No,,None,7.0,Moderate,randomly,16,2.7,26.8
5743,Pisang Awak Banana,Dry Zone,5,3.2,1,No,,None,6.7,High,twice a week,17,4.2,17.7
5744,Pisang Awak Banana,Wet Zone,1,3.1,1,No,,Non Organic,5.1,Low,twice a week,11,3.3,32.5
5745,Amban Banana,Intermediate Zone,3,1.9,3,No,,Both used,8.1,High,none,11,4.6,31.6
5746,Amban Banana,Dry Zone,2,1.7,3,No,,Organic,8.0,High,none,11,3.9,18.8
5747,Silk Banana,Dry Zone,4,2.5,more than 5,Yes,"Insecticides, Fungicides",Organic,8.8,High,twice a week,13,4.2,14.2
5748,Pisang Awak Banana,Wet Zone,5,4.8,more than 5,No,,Organic,7.5,High,none,10,3.2,20.2
5749,Pisang Awak Banana,Dry Zone,1,2.4,2,No,,None,6.4,Moderate,Daily,14,4.3,31.8
5750,Silk Banana,Wet Zone,4,3.6,more than 5,No,,Non Organic,6.6,High,twice a week,12,2.6,30.8
5751,Pisang Awak Banana,Dry Zone,5,5.0,4,No,,None,7.5,Low,twice a week,13,3.2,32.9
5752,Pisang Awak Banana,Intermediate Zone,3,3.9,1,No,,None,8.7,Low,randomly,14,2.5,20.3
5753,Mysore Banana,Wet Zone,5,1.2,4,No,,Non Organic,7.0,High,Daily,19,3.8,21.6
5754,Amban Banana,Intermediate Zone,5,1.4,3,No,,Organic,8.9,Low,Daily,15,4.8,14.8
5755,Mysore Banana,Dry Zone,1,1.8,1,No,,None,8.5,High,randomly,8,4.8,37.4
5756,Mysore Banana,Intermediate Zone,5,2.8,5,No,,Non Organic,5.3,Low,none,11,3.1,29.6
5757,Anamalu Banana,Dry Zone,3,1.7,more than 5,No,,None,5.0,High,randomly,19,4.6,41.1
5758,Mysore Banana,Intermediate Zone,5,2.8,more than 5,No,,Both used,7.7,High,Daily,8,3.7,32.9
5759,Mysore Banana,Wet Zone,5,3.0,5,No,,Non Organic,7.8,Moderate,none,18,2.7,29.8
5760,Silk Banana,Wet Zone,5,3.9,more than 5,No,,Both used,8.8,High,twice a week,17,3.3,26.8
5761,Mysore Banana,Wet Zone,5,3.8,1,No,,Organic,6.6,Low,Daily,16,3.2,18.4
5762,Amban Banana,Dry Zone,3,2.5,4,No,,Both used,8.1,High,twice a week,19,3.0,31.7
5763,Anamalu Banana,Dry Zone,1,4.3,5,No,,Non Organic,5.9,High,Daily,11,4.4,24.6
5764,Mysore Banana,Dry Zone,3,4.7,2,No,,Organic,5.2,High,none,19,3.2,24.2
5765,Silk Banana,Wet Zone,5,1.5,3,No,,Non Organic,5.3,High,3 times a week,18,3.0,26.2
5766,Anamalu Banana,Wet Zone,5,2.8,3,No,,Both used,7.9,High,Daily,18,3.8,36.9
5767,Amban Banana,Intermediate Zone,5,3.5,5,No,,Non Organic,7.3,Moderate,Daily,9,4.4,31.8
5768,Amban Banana,Dry Zone,3,3.1,4,No,,Both used,8.1,Moderate,randomly,18,2.8,37.4
5769,Silk Banana,Wet Zone,2,1.4,2,No,,Both used,4.2,High,randomly,19,5.0,42.1
5770,Anamalu Banana,Dry Zone,3,4.9,3,No,,Non Organic,5.3,High,randomly,9,3.3,24.7
5771,Amban Banana,Intermediate Zone,5,4.1,4,Yes,"Insecticides, Fungicides",None,5.8,High,twice a week,19,3.3,39.7
5772,Pisang Awak Banana,Intermediate Zone,4,3.6,4,No,,Non Organic,6.7,High,randomly,16,3.5,32.5
5773,Pisang Awak Banana,Wet Zone,2,1.0,4,No,,None,7.9,High,3 times a week,11,4.4,22.7
5774,Mysore Banana,Wet Zone,5,2.9,2,No,,Organic,8.2,High,randomly,18,3.4,26.5
5775,Silk Banana,Intermediate Zone,5,4.4,4,No,,Both used,4.6,High,none,17,3.0,28.5
5776,Amban Banana,Dry Zone,1,4.1,2,No,,Organic,6.9,Moderate,randomly,10,4.5,27.0
5777,Amban Banana,Wet Zone,2,3.4,more than 5,No,,None,4.9,Moderate,3 times a week,8,3.0,27.5
5778,Pisang Awak Banana,Wet Zone,5,1.5,5,No,,Organic,5.8,Moderate,3 times a week,18,3.2,20.3
5779,Pisang Awak Banana,Intermediate Zone,5,3.1,3,No,,Both used,6.6,High,randomly,16,3.8,29.9
5780,Mysore Banana,Wet Zone,4,1.9,5,No,,Organic,6.8,High,randomly,17,3.3,26.3
5781,Anamalu Banana,Intermediate Zone,3,2.5,1,No,,Organic,4.5,High,Daily,12,4.1,25.0
5782,Silk Banana,Intermediate Zone,4,2.6,2,No,,Non Organic,5.5,Moderate,randomly,7,3.5,26.9
5783,Silk Banana,Wet Zone,2,1.2,5,Yes,Fungicides,Organic,4.0,High,3 times a week,13,3.9,14.3
5784,Mysore Banana,Intermediate Zone,2,1.9,more than 5,No,,Organic,6.1,Moderate,3 times a week,19,3.0,21.8
5785,Pisang Awak Banana,Intermediate Zone,5,2.8,2,No,,Non Organic,4.9,High,randomly,9,4.4,19.5
5786,Amban Banana,Intermediate Zone,1,2.9,3,No,,None,6.4,High,randomly,17,4.6,38.9
5787,Mysore Banana,Dry Zone,1,1.5,2,No,,None,8.5,High,3 times a week,17,4.4,31.6
5788,Anamalu Banana,Wet Zone,5,3.5,1,No,,None,4.7,Low,Daily,15,3.5,26.8
5789,Mysore Banana,Wet Zone,1,4.0,more than 5,No,,Non Organic,4.5,High,3 times a week,19,4.6,25.1
5790,Mysore Banana,Dry Zone,5,2.3,3,No,,Both used,5.4,High,Daily,7,4.0,29.7
5791,Mysore Banana,Dry Zone,5,2.9,1,No,,Organic,6.6,High,3 times a week,16,2.8,20.8
5792,Silk Banana,Wet Zone,5,4.8,1,No,,Organic,5.4,High,randomly,15,4.8,17.3
5793,Anamalu Banana,Intermediate Zone,5,1.9,2,No,,Organic,6.8,High,randomly,17,2.5,18.0
5794,Amban Banana,Intermediate Zone,1,1.8,4,No,,Organic,4.6,Moderate,none,17,3.9,26.1
5795,Silk Banana,Intermediate Zone,3,3.2,1,No,,None,7.5,Moderate,3 times a week,17,4.0,32.8
5796,Silk Banana,Dry Zone,1,1.3,4,No,,Organic,5.2,High,randomly,13,3.7,29.1
5797,Pisang Awak Banana,Dry Zone,1,3.1,1,No,,Non Organic,7.4,Moderate,3 times a week,14,2.9,31.0
5798,Mysore Banana,Intermediate Zone,5,3.6,more than 5,No,,Both used,8.6,Moderate,twice a week,12,4.7,28.2
5799,Amban Banana,Dry Zone,1,3.8,1,Yes,"Insecticides, Fungicides",Organic,4.1,High,randomly,12,4.7,27.7
5800,Silk Banana,Intermediate Zone,4,2.1,1,Yes,Fungicides,Non Organic,5.3,Moderate,Daily,13,2.8,24.6
5801,Mysore Banana,Wet Zone,5,2.5,3,No,,Non Organic,6.4,High,Daily,19,3.4,29.0
5802,Silk Banana,Intermediate Zone,5,4.3,more than 5,Yes,"Insecticides, Fungicides",Both used,4.0,High,twice a week,12,3.8,26.3
5803,Mysore Banana,Intermediate Zone,4,1.0,2,Yes,Insecticides,Non Organic,7.4,High,randomly,19,3.2,33.0
5804,Amban Banana,Dry Zone,3,2.1,more than 5,No,,Both used,8.0,High,none,18,4.2,25.8
5805,Mysore Banana,Dry Zone,2,2.9,2,No,,Non Organic,4.2,Moderate,3 times a week,17,3.7,21.2
5806,Anamalu Banana,Intermediate Zone,2,4.9,1,No,,Non Organic,8.4,Low,Daily,14,4.1,26.9
5807,Amban Banana,Intermediate Zone,3,1.8,2,No,,Both used,6.4,High,3 times a week,13,4.5,46.3
5808,Anamalu Banana,Wet Zone,1,2.4,1,No,,Both used,4.4,High,twice a week,13,4.1,30.4
5809,Silk Banana,Wet Zone,3,1.9,3,No,,None,5.8,High,Daily,11,3.4,24.8
5810,Pisang Awak Banana,Wet Zone,2,2.4,1,No,,Both used,6.7,High,Daily,14,3.8,33.2
5811,Mysore Banana,Wet Zone,2,2.4,4,No,,Organic,5.1,Moderate,twice a week,19,4.1,30.0
5812,Mysore Banana,Intermediate Zone,5,4.4,1,Yes,Fungicides,Organic,4.9,Low,randomly,11,3.2,15.1
5813,Anamalu Banana,Wet Zone,1,1.9,5,No,,Both used,8.7,Moderate,3 times a week,11,3.1,38.2
5814,Pisang Awak Banana,Wet Zone,5,2.5,1,No,,Non Organic,6.2,High,none,11,3.4,27.3
5815,Pisang Awak Banana,Intermediate Zone,4,4.5,5,No,,None,6.5,Moderate,3 times a week,16,2.9,33.2
5816,Silk Banana,Dry Zone,5,4.8,2,No,,Organic,7.2,High,3 times a week,15,3.6,16.9
5817,Mysore Banana,Intermediate Zone,5,3.7,4,No,,Organic,4.8,Low,randomly,9,2.7,26.4
5818,Silk Banana,Wet Zone,1,3.1,more than 5,No,,Non Organic,5.1,High,3 times a week,10,4.5,21.3
5819,Amban Banana,Intermediate Zone,1,1.6,1,No,,Non Organic,4.6,High,Daily,13,4.8,33.0
5820,Amban Banana,Dry Zone,5,1.9,4,No,,Both used,8.4,High,twice a week,11,3.8,42.8
5821,Anamalu Banana,Wet Zone,1,4.2,more than 5,No,,Both used,6.8,High,none,17,2.6,42.0
5822,Mysore Banana,Intermediate Zone,1,1.7,5,No,,Both used,7.0,Moderate,none,19,2.6,28.6
5823,Anamalu Banana,Intermediate Zone,3,2.4,2,No,,Organic,6.1,High,randomly,11,4.2,19.2
5824,Anamalu Banana,Wet Zone,2,4.3,2,No,,Non Organic,5.8,Moderate,3 times a week,18,4.8,34.7
5825,Silk Banana,Dry Zone,1,3.0,4,No,,Organic,8.1,High,Daily,18,3.0,28.3
5826,Pisang Awak Banana,Wet Zone,2,3.0,2,No,,Non Organic,4.0,High,3 times a week,11,4.0,23.3
5827,Silk Banana,Dry Zone,5,4.9,4,No,,None,8.1,High,3 times a week,12,4.8,32.8
5828,Amban Banana,Intermediate Zone,4,1.2,4,No,,Organic,8.6,High,none,19,4.5,26.4
5829,Amban Banana,Wet Zone,1,2.9,more than 5,No,,Both used,9.0,High,none,7,3.2,31.8
5830,Mysore Banana,Wet Zone,4,2.8,1,No,,Both used,8.3,Moderate,twice a week,7,4.4,28.8
5831,Anamalu Banana,Dry Zone,4,4.5,more than 5,No,,Organic,5.8,High,none,19,4.2,24.1
5832,Anamalu Banana,Wet Zone,5,3.6,more than 5,No,,Both used,4.6,High,none,19,4.0,27.7
5833,Mysore Banana,Wet Zone,3,2.6,2,No,,Organic,7.7,High,Daily,19,4.1,17.8
5834,Amban Banana,Wet Zone,3,1.5,2,No,,Organic,7.1,Moderate,3 times a week,9,3.4,28.9
5835,Silk Banana,Intermediate Zone,2,1.4,2,No,,Both used,7.5,Moderate,twice a week,8,2.6,30.1
5836,Mysore Banana,Dry Zone,2,1.5,4,No,,Both used,7.5,Moderate,3 times a week,13,4.2,32.8
5837,Pisang Awak Banana,Wet Zone,5,2.4,4,No,,Non Organic,6.4,Moderate,none,19,2.9,32.7
5838,Silk Banana,Intermediate Zone,1,2.3,1,No,,Organic,4.5,Low,Daily,12,2.6,16.6
5839,Silk Banana,Intermediate Zone,2,4.3,2,No,,None,4.3,Moderate,twice a week,18,2.7,34.5
5840,Amban Banana,Dry Zone,1,4.2,1,No,,Non Organic,6.7,High,randomly,11,3.2,22.7
5841,Silk Banana,Wet Zone,4,3.0,more than 5,No,,Organic,4.4,Low,none,10,4.6,24.2
5842,Silk Banana,Dry Zone,2,4.2,1,No,,None,8.3,Moderate,none,19,4.7,26.8
5843,Amban Banana,Wet Zone,5,3.8,5,No,,None,6.4,Low,randomly,12,4.2,26.1
5844,Silk Banana,Wet Zone,5,1.8,4,Yes,Fungicides,Organic,8.0,Low,twice a week,14,3.9,14.3
5845,Silk Banana,Intermediate Zone,4,2.2,4,No,,None,8.7,High,Daily,12,2.8,30.3
5846,Silk Banana,Wet Zone,2,1.9,2,Yes,Fungicides,Organic,5.6,High,Daily,10,2.8,24.0
5847,Amban Banana,Dry Zone,5,2.5,more than 5,No,,Non Organic,5.1,Moderate,Daily,8,4.1,19.9
5848,Mysore Banana,Wet Zone,5,1.2,more than 5,No,,Both used,9.0,High,randomly,10,3.9,32.9
5849,Silk Banana,Intermediate Zone,3,1.9,2,No,,Organic,4.4,High,none,10,3.8,21.9
5850,Silk Banana,Wet Zone,4,4.4,5,No,,None,4.1,Low,twice a week,19,2.9,13.2
5851,Silk Banana,Intermediate Zone,4,4.0,4,No,,None,7.0,High,twice a week,16,3.8,38.8
5852,Amban Banana,Dry Zone,2,4.9,3,No,,None,4.7,High,Daily,11,4.8,25.9
5853,Silk Banana,Dry Zone,1,2.7,2,No,,Both used,6.8,Low,randomly,14,3.4,42.7
5854,Silk Banana,Wet Zone,1,1.6,2,No,,Both used,9.0,Moderate,Daily,8,2.5,26.1
5855,Mysore Banana,Intermediate Zone,2,2.9,3,No,,Non Organic,5.5,High,twice a week,8,2.6,21.6
5856,Amban Banana,Intermediate Zone,2,2.7,1,No,,None,7.4,High,none,16,2.8,31.5
5857,Anamalu Banana,Dry Zone,2,4.8,2,No,,Non Organic,8.9,Moderate,3 times a week,8,3.0,19.6
5858,Pisang Awak Banana,Wet Zone,4,1.9,1,No,,None,8.8,High,Daily,18,2.8,25.6
5859,Anamalu Banana,Intermediate Zone,3,3.8,4,No,,Organic,5.3,High,none,11,3.9,27.6
5860,Anamalu Banana,Wet Zone,3,4.5,more than 5,Yes,"Insecticides, Fungicides",Non Organic,7.9,High,none,18,4.4,25.4
5861,Anamalu Banana,Intermediate Zone,2,2.2,3,No,,None,5.2,Moderate,3 times a week,10,3.6,28.2
5862,Anamalu Banana,Intermediate Zone,5,4.7,more than 5,No,,None,8.6,Moderate,Daily,10,4.2,37.3
5863,Amban Banana,Wet Zone,5,1.2,more than 5,No,,Organic,7.7,Moderate,none,13,2.8,15.3
5864,Silk Banana,Dry Zone,5,2.5,5,No,,Both used,8.8,Moderate,twice a week,7,3.3,34.8
5865,Anamalu Banana,Intermediate Zone,1,3.0,4,No,,Non Organic,7.5,High,Daily,18,2.6,25.6
5866,Silk Banana,Dry Zone,3,1.9,4,No,,None,8.8,High,none,19,3.3,36.2
5867,Anamalu Banana,Wet Zone,5,4.2,5,No,,Organic,8.5,High,randomly,12,3.3,26.6
5868,Pisang Awak Banana,Dry Zone,1,4.5,3,No,,None,4.6,High,none,19,2.7,29.9
5869,Amban Banana,Dry Zone,3,4.3,3,No,,None,5.1,Low,Daily,8,4.7,27.2
5870,Mysore Banana,Wet Zone,5,1.0,5,Yes,Fungicides,Both used,7.0,Moderate,randomly,19,4.8,28.6
5871,Silk Banana,Intermediate Zone,1,2.6,1,No,,Organic,4.4,High,randomly,7,4.9,26.6
5872,Anamalu Banana,Wet Zone,5,1.4,2,Yes,Fungicides,Organic,4.5,High,twice a week,13,4.2,16.7
5873,Silk Banana,Dry Zone,2,2.6,3,No,,None,5.3,Moderate,3 times a week,13,3.9,26.2
5874,Silk Banana,Dry Zone,5,2.4,more than 5,No,,Non Organic,4.0,High,none,13,3.0,31.4
5875,Mysore Banana,Wet Zone,5,5.0,2,No,,Non Organic,5.4,High,randomly,13,3.6,27.9
5876,Pisang Awak Banana,Intermediate Zone,4,4.5,2,No,,Both used,6.5,High,twice a week,10,3.2,33.8
5877,Pisang Awak Banana,Wet Zone,1,1.4,more than 5,No,,Both used,4.3,Moderate,Daily,12,3.3,23.9
5878,Silk Banana,Intermediate Zone,5,2.8,3,No,,None,8.9,High,Daily,11,4.2,42.4
